"species_1","cluster_1","cluster_1_accession","species_2","cluster_2","cluster_2_accession","dist","similarity"
"human","Exc L5 THEMIS RGPD6","CS201912131_100","mouse","L5 IT S100b_2",NA,13.0663542519922,0.476073897465197
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","mouse","L5 IT S100b_2",NA,13.7006392877868,0.447543315036797
"human","Exc L5 THEMIS LINC01116","CS201912131_99","mouse","L5 IT S100b_2",NA,13.7054494771224,0.447326949372166
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5 IT S100b_2",NA,14.343328523746,0.418634705834929
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","mouse","L5 IT S100b_2",NA,14.8731644163815,0.394802318571646
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5 IT S100b_2",NA,15.0143484423719,0.388451762806057
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5 IT S100b_2",NA,15.0232166095307,0.388052866474227
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5 IT S100b_2",NA,15.0640195452642,0.38621752202249
"human","Exc L6 FEZF2 POGK","CS201912131_109","mouse","L5 IT S100b_2",NA,15.5302922227928,0.365244252420323
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5 IT S100b_2",NA,15.5619242186849,0.363821423226435
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5 IT S100b_2",NA,15.7022469341044,0.357509609809873
"human","Exc L6 FEZF2 KLK7","CS201912131_108","mouse","L5 IT S100b_2",NA,15.9486723588448,0.346425222671208
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5 IT S100b_2",NA,16.3413020698779,0.328764464964012
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5 IT S100b_2",NA,16.7289710076112,0.311326846292977
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","mouse","L5 IT S100b_2",NA,16.8054457713611,0.307886958186322
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","mouse","L5 IT S100b_2",NA,17.4666480597973,0.27814561899732
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5 IT S100b_2",NA,17.6403410297697,0.270332788302326
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","mouse","L5 IT S100b_2",NA,18.1392289816339,0.247892460957434
"human","Exc L3-5 RORB RPRM","CS201912131_91","mouse","L5/6 NP CT","CS202002013_74",9.04043390166342,0.657162597218826
"human","Exc L5 RORB MED8","CS201912131_92","mouse","L5/6 NP CT","CS202002013_74",9.15022893876452,0.652223940022984
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","mouse","L5/6 NP CT","CS202002013_74",9.27400600409103,0.646656361464837
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","mouse","L5/6 NP CT","CS202002013_74",9.27684322243998,0.646528741408547
"human","Exc L3-5 RORB LINC01202","CS201912131_87","mouse","L5/6 NP CT","CS202002013_74",9.31022281157476,0.645027304254124
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","mouse","L5/6 NP CT","CS202002013_74",9.46521128987955,0.638055814614317
"human","Exc L3 RORB OTOGL","CS201912131_86","mouse","L5/6 NP CT","CS202002013_74",9.57692428637591,0.633030886269807
"human","Exc L3-5 RORB LNX2","CS201912131_90","mouse","L5/6 NP CT","CS202002013_74",9.62599564198762,0.630823622536398
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","mouse","L5/6 NP CT","CS202002013_74",9.72942769104411,0.626171176972003
"human","Exc L5 THEMIS RGPD6","CS201912131_100","mouse","L5/6 NP CT","CS202002013_74",10.0033433290283,0.613850260906018
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","mouse","L5/6 NP CT","CS202002013_74",10.0289843326165,0.61269691071622
"human","Exc L5 THEMIS FGF10","CS201912131_93","mouse","L5/6 NP CT","CS202002013_74",10.1910092788995,0.605408915848749
"human","Exc L5 THEMIS VILL","CS201912131_85","mouse","L5/6 NP CT","CS202002013_74",10.2324960555313,0.603542811757393
"human","Exc L3-5 RORB TNNT2","CS201912131_83","mouse","L5/6 NP CT","CS202002013_74",10.4726053385326,0.592742529070745
"human","Exc L2-3 RORB PTPN3","CS201912131_81","mouse","L5/6 NP CT","CS202002013_74",10.575554178445,0.588111818590008
"human","Exc L5 THEMIS LINC01116","CS201912131_99","mouse","L5/6 NP CT","CS202002013_74",10.7029510294018,0.58238141955452
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5/6 NP CT","CS202002013_74",10.756654147758,0.579965815908749
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","mouse","L5/6 NP CT","CS202002013_74",10.7736803968453,0.57919996337303
"human","Exc L3-5 RORB LAMA4","CS201912131_84","mouse","L5/6 NP CT","CS202002013_74",10.9275411111449,0.572279201343199
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5/6 NP CT","CS202002013_74",10.9868421182537,0.569611800764711
"human","Exc L3 THEMIS ENPEP","CS201912131_82","mouse","L5/6 NP CT","CS202002013_74",11.1180233280072,0.5637111786363
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5/6 NP CT","CS202002013_74",11.1696006458674,0.561391194976584
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5/6 NP CT","CS202002013_74",11.4049835401937,0.550803508542521
"human","Exc L6 THEMIS SNTG2","CS201912131_96","mouse","L5/6 NP CT","CS202002013_74",11.7073196878548,0.537204218168085
"human","Exc L6 THEMIS LINC00343","CS201912131_94","mouse","L5/6 NP CT","CS202002013_74",11.7373600392891,0.535852982249835
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5/6 NP CT","CS202002013_74",12.5348970380137,0.499979212891071
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5/6 NP CT","CS202002013_74",12.6731103169915,0.49376228339401
"human","Exc L2-3 RORB CCDC68","CS201912131_80","mouse","L5/6 NP CT","CS202002013_74",12.7684648214115,0.489473171410049
"human","Exc L2-3 RORB RTKN2","CS201912131_76","mouse","L5/6 NP CT","CS202002013_74",12.8560282951298,0.485534505410295
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5/6 NP CT","CS202002013_74",13.0784433240692,0.475530122588113
"human","Exc L6 THEMIS SLN","CS201912131_95","mouse","L5/6 NP CT","CS202002013_74",13.080269413643,0.475447983807964
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","mouse","L5/6 NP CT","CS202002013_74",13.1451181991774,0.472531040294149
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5/6 NP CT","CS202002013_74",13.1684513425087,0.47148149926518
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5/6 NP CT","CS202002013_74",13.2832341392048,0.466318489170834
"human","Exc L6 FEZF2 POGK","CS201912131_109","mouse","L5/6 NP CT","CS202002013_74",13.5476564452444,0.454424589783913
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","mouse","L5/6 NP CT","CS202002013_74",13.6662223441794,0.449091413117488
"human","Exc L6 FEZF2 KLK7","CS201912131_108","mouse","L5/6 NP CT","CS202002013_74",13.720377173447,0.446655491200491
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","mouse","L5/6 NP CT","CS202002013_74",14.0404759973655,0.432257223283608
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","mouse","L5/6 NP CT","CS202002013_74",14.0783401945955,0.43055406533538
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","mouse","L5/6 NP CT","CS202002013_74",15.0429092682636,0.387167076976593
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","mouse","L5/6 NP CT","CS202002013_74",16.9743508330941,0.300289490936743
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","mouse","L5/6 NP CT","CS202002013_74",17.6044899477109,0.271945394928848
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","mouse","L5/6 NP CT","CS202002013_74",17.8669439899098,0.260140029419567
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","mouse","L5/6 NP CT","CS202002013_74",18.3933110772593,0.236463671432643
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5/6 NP_1","CS202002013_86",3.94251784188189,0.886470410187254
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5/6 NP_1","CS202002013_86",4.59474554660196,0.857132754020905
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5/6 NP_1","CS202002013_86",4.93554852370954,0.84180319888166
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5/6 NP_1","CS202002013_86",6.41415150830076,0.775294607396587
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5/6 NP_1","CS202002013_86",11.2897336964022,0.555987526740324
"human","Exc L3-5 RORB RPRM","CS201912131_91","mouse","L5/6 NP_1","CS202002013_86",15.9128309849842,0.348037392616217
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","mouse","L5/6 NP_1","CS202002013_86",15.951500738411,0.346298000189519
"human","Exc L5 RORB MED8","CS201912131_92","mouse","L5/6 NP_1","CS202002013_86",15.9617945047221,0.345834979415476
"human","Exc L3-5 RORB LNX2","CS201912131_90","mouse","L5/6 NP_1","CS202002013_86",16.0612297939309,0.341362310891128
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","mouse","L5/6 NP_1","CS202002013_86",16.0843000347603,0.340324595399698
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","mouse","L5/6 NP_1","CS202002013_86",16.2145842461761,0.334464320880907
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","mouse","L5/6 NP_1","CS202002013_86",16.376819905704,0.327166847985006
"human","Exc L3 RORB OTOGL","CS201912131_86","mouse","L5/6 NP_1","CS202002013_86",16.4288756091564,0.324825346208354
"human","Exc L5 THEMIS VILL","CS201912131_85","mouse","L5/6 NP_1","CS202002013_86",16.4592027050039,0.323461212326798
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","mouse","L5/6 NP_1","CS202002013_86",16.4895034988512,0.32209826152752
"human","Exc L3-5 RORB LINC01202","CS201912131_87","mouse","L5/6 NP_1","CS202002013_86",16.5237566026988,0.320557533073272
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","mouse","L5/6 NP_1","CS202002013_86",16.6196337501221,0.316244912243216
"human","Exc L5 THEMIS FGF10","CS201912131_93","mouse","L5/6 NP_1","CS202002013_86",16.7085070080446,0.312247331238232
"human","Exc L5 THEMIS RGPD6","CS201912131_100","mouse","L5/6 NP_1","CS202002013_86",16.7924126533803,0.308473196905299
"human","Exc L3-5 RORB LAMA4","CS201912131_84","mouse","L5/6 NP_1","CS202002013_86",16.844284891871,0.306139947510331
"human","Exc L5 THEMIS LINC01116","CS201912131_99","mouse","L5/6 NP_1","CS202002013_86",16.9225408210786,0.302619941341541
"human","Exc L2-3 RORB PTPN3","CS201912131_81","mouse","L5/6 NP_1","CS202002013_86",16.9568760706069,0.301075517917394
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5/6 NP_1","CS202002013_86",17.081355170931,0.295476361336377
"human","Exc L3-5 RORB TNNT2","CS201912131_83","mouse","L5/6 NP_1","CS202002013_86",17.350907793204,0.283351696754125
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5/6 NP_1","CS202002013_86",17.3640603009828,0.282760087798929
"human","Exc L3 THEMIS ENPEP","CS201912131_82","mouse","L5/6 NP_1","CS202002013_86",17.5166472210337,0.275896621921078
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5/6 NP_1","CS202002013_86",17.8167283618571,0.262398763323886
"human","Exc L2-3 RORB CCDC68","CS201912131_80","mouse","L5/6 NP_1","CS202002013_86",17.9997416876838,0.254166696534776
"human","Exc L6 THEMIS SNTG2","CS201912131_96","mouse","L5/6 NP_1","CS202002013_86",18.0634988197683,0.251298856353025
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5/6 NP_1","CS202002013_86",18.1641773620018,0.246770265442212
"human","Exc L6 FEZF2 POGK","CS201912131_109","mouse","L5/6 NP_1","CS202002013_86",18.2718305009262,0.241927952317307
"human","Exc L6 THEMIS LINC00343","CS201912131_94","mouse","L5/6 NP_1","CS202002013_86",18.3291367844438,0.239350275794455
"human","Exc L2-3 RORB RTKN2","CS201912131_76","mouse","L5/6 NP_1","CS202002013_86",18.3399563046898,0.238863606242449
"human","Exc L6 FEZF2 KLK7","CS201912131_108","mouse","L5/6 NP_1","CS202002013_86",18.6383530485737,0.225441512992085
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","mouse","L5/6 NP_1","CS202002013_86",18.7087886334521,0.222273271354872
"human","Exc L6 THEMIS SLN","CS201912131_95","mouse","L5/6 NP_1","CS202002013_86",18.8829047061016,0.214441409206946
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","mouse","L5/6 NP_1","CS202002013_86",19.180904323283,0.201037178992095
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","mouse","L5/6 NP_1","CS202002013_86",19.193692863096,0.200461941569354
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","mouse","L5/6 NP_1","CS202002013_86",19.3667464552715,0.192677870532728
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","mouse","L5/6 NP_1","CS202002013_86",19.6285034433534,0.180903859002841
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","mouse","L5/6 NP_1","CS202002013_86",20.5609050799405,0.138963784355333
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","mouse","L5/6 NP_1","CS202002013_86",20.8152107156365,0.127524939842562
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","mouse","L5/6 NP_1","CS202002013_86",20.9447308391424,0.121699034529831
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","mouse","L5/6 NP_1","CS202002013_86",21.2796259372303,0.106635219901296
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5/6 NP_2","CS202002013_87",3.93686223216635,0.886724803449062
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5/6 NP_2","CS202002013_87",4.53827163361611,0.859672989937836
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5/6 NP_2","CS202002013_87",5.01588354924477,0.838189673512818
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5/6 NP_2","CS202002013_87",5.99719548160235,0.794049579715671
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5/6 NP_2","CS202002013_87",10.7754227633938,0.579121590512838
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","mouse","L5/6 NP_2","CS202002013_87",15.1427876646807,0.382674477181574
"human","Exc L5 RORB MED8","CS201912131_92","mouse","L5/6 NP_2","CS202002013_87",15.2166140231914,0.379353716186102
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","mouse","L5/6 NP_2","CS202002013_87",15.2363466634882,0.378466128289893
"human","Exc L3-5 RORB RPRM","CS201912131_91","mouse","L5/6 NP_2","CS202002013_87",15.237796385581,0.378400918781024
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","mouse","L5/6 NP_2","CS202002013_87",15.4005213589762,0.371081436206767
"human","Exc L3-5 RORB LNX2","CS201912131_90","mouse","L5/6 NP_2","CS202002013_87",15.4107165356942,0.370622850061248
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","mouse","L5/6 NP_2","CS202002013_87",15.5485432685732,0.364423307676782
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","mouse","L5/6 NP_2","CS202002013_87",15.6702165238363,0.358950359959725
"human","Exc L3 RORB OTOGL","CS201912131_86","mouse","L5/6 NP_2","CS202002013_87",15.7300407375808,0.356259425182565
"human","Exc L3-5 RORB LINC01202","CS201912131_87","mouse","L5/6 NP_2","CS202002013_87",15.7977318015556,0.353214634006024
"human","Exc L5 THEMIS VILL","CS201912131_85","mouse","L5/6 NP_2","CS202002013_87",15.8140540482619,0.352480447987451
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","mouse","L5/6 NP_2","CS202002013_87",15.9224110674063,0.347606473840288
"human","Exc L5 THEMIS FGF10","CS201912131_93","mouse","L5/6 NP_2","CS202002013_87",15.959262171051,0.345948885546729
"human","Exc L5 THEMIS RGPD6","CS201912131_100","mouse","L5/6 NP_2","CS202002013_87",15.9978422252888,0.344213527851991
"human","Exc L5 THEMIS LINC01116","CS201912131_99","mouse","L5/6 NP_2","CS202002013_87",16.1979819145077,0.335211105316039
"human","Exc L2-3 RORB PTPN3","CS201912131_81","mouse","L5/6 NP_2","CS202002013_87",16.2895371252583,0.331092888205971
"human","Exc L3-5 RORB LAMA4","CS201912131_84","mouse","L5/6 NP_2","CS202002013_87",16.3282098492196,0.329353362162563
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5/6 NP_2","CS202002013_87",16.4892602881591,0.322109201313747
"human","Exc L3-5 RORB TNNT2","CS201912131_83","mouse","L5/6 NP_2","CS202002013_87",16.5999375395323,0.317130861505846
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5/6 NP_2","CS202002013_87",16.7868048043394,0.308725441858716
"human","Exc L3 THEMIS ENPEP","CS201912131_82","mouse","L5/6 NP_2","CS202002013_87",16.8596432759514,0.305449116703604
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5/6 NP_2","CS202002013_87",17.2259857127969,0.288970778887629
"human","Exc L6 THEMIS SNTG2","CS201912131_96","mouse","L5/6 NP_2","CS202002013_87",17.2798709344547,0.286546984108592
"human","Exc L6 THEMIS LINC00343","CS201912131_94","mouse","L5/6 NP_2","CS202002013_87",17.4497871909529,0.278904032614593
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5/6 NP_2","CS202002013_87",17.4525989683103,0.278777556911812
"human","Exc L2-3 RORB CCDC68","CS201912131_80","mouse","L5/6 NP_2","CS202002013_87",17.5256417346989,0.275492042435442
"human","Exc L6 FEZF2 POGK","CS201912131_109","mouse","L5/6 NP_2","CS202002013_87",17.6201012513616,0.271243187623794
"human","Exc L2-3 RORB RTKN2","CS201912131_76","mouse","L5/6 NP_2","CS202002013_87",17.707132712678,0.267328451912205
"human","Exc L6 FEZF2 KLK7","CS201912131_108","mouse","L5/6 NP_2","CS202002013_87",17.8890260765532,0.259146761791266
"human","Exc L6 THEMIS SLN","CS201912131_95","mouse","L5/6 NP_2","CS202002013_87",18.039986087369,0.252356475423282
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","mouse","L5/6 NP_2","CS202002013_87",18.042661739946,0.252236122707878
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","mouse","L5/6 NP_2","CS202002013_87",18.5180737007277,0.230851761783239
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","mouse","L5/6 NP_2","CS202002013_87",18.518826545508,0.230817898300974
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","mouse","L5/6 NP_2","CS202002013_87",18.6860437004001,0.223296354276032
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","mouse","L5/6 NP_2","CS202002013_87",18.9513982938834,0.211360519950939
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","mouse","L5/6 NP_2","CS202002013_87",20.0632076316261,0.161350562021859
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","mouse","L5/6 NP_2","CS202002013_87",20.1656128624781,0.156744303455058
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","mouse","L5/6 NP_2","CS202002013_87",20.4073607918183,0.145870313315444
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","mouse","L5/6 NP_2","CS202002013_87",20.7510654820781,0.130410237098762
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5/6 NP_3","CS202002013_88",3.7087100859086,0.896987245801764
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5/6 NP_3","CS202002013_88",3.88929796819865,0.888864277151255
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5/6 NP_3","CS202002013_88",4.27886815533004,0.871341138958856
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5/6 NP_3","CS202002013_88",6.36712326267225,0.777409970620766
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5/6 NP_3","CS202002013_88",11.3926362404715,0.551358898678835
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","mouse","L5/6 NP_3","CS202002013_88",16.0434666393628,0.342161309948324
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","mouse","L5/6 NP_3","CS202002013_88",16.2132880673083,0.334522623908635
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","mouse","L5/6 NP_3","CS202002013_88",16.3619342711914,0.327836414187098
"human","Exc L3-5 RORB RPRM","CS201912131_91","mouse","L5/6 NP_3","CS202002013_88",16.4510601069239,0.323827472056403
"human","Exc L5 RORB MED8","CS201912131_92","mouse","L5/6 NP_3","CS202002013_88",16.453371290509,0.323723513409958
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","mouse","L5/6 NP_3","CS202002013_88",16.4628763126477,0.323295970897825
"human","Exc L3-5 RORB LNX2","CS201912131_90","mouse","L5/6 NP_3","CS202002013_88",16.6304985809027,0.315756204591824
"human","Exc L3 RORB OTOGL","CS201912131_86","mouse","L5/6 NP_3","CS202002013_88",16.7648278819425,0.309713979126006
"human","Exc L5 THEMIS RGPD6","CS201912131_100","mouse","L5/6 NP_3","CS202002013_88",16.8374837496559,0.306445867621362
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","mouse","L5/6 NP_3","CS202002013_88",16.8466364882409,0.306034171068695
"human","Exc L5 THEMIS VILL","CS201912131_85","mouse","L5/6 NP_3","CS202002013_88",16.8740006845653,0.304803310470128
"human","Exc L3-5 RORB LINC01202","CS201912131_87","mouse","L5/6 NP_3","CS202002013_88",16.9531390329877,0.301243612470814
"human","Exc L5 THEMIS LINC01116","CS201912131_99","mouse","L5/6 NP_3","CS202002013_88",16.9695616893689,0.300504909955169
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","mouse","L5/6 NP_3","CS202002013_88",17.0203574352724,0.298220081946108
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5/6 NP_3","CS202002013_88",17.0664905594045,0.296144981909921
"human","Exc L5 THEMIS FGF10","CS201912131_93","mouse","L5/6 NP_3","CS202002013_88",17.0862485012513,0.295256255932381
"human","Exc L3-5 RORB LAMA4","CS201912131_84","mouse","L5/6 NP_3","CS202002013_88",17.3415516691632,0.283772541726169
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5/6 NP_3","CS202002013_88",17.3643552856362,0.282746819183884
"human","Exc L2-3 RORB PTPN3","CS201912131_81","mouse","L5/6 NP_3","CS202002013_88",17.3777004426737,0.28214654473093
"human","Exc L3-5 RORB TNNT2","CS201912131_83","mouse","L5/6 NP_3","CS202002013_88",17.65458773266,0.269691961689358
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5/6 NP_3","CS202002013_88",17.8169772209862,0.262387569467031
"human","Exc L3 THEMIS ENPEP","CS201912131_82","mouse","L5/6 NP_3","CS202002013_88",17.9016410074874,0.25857933341674
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5/6 NP_3","CS202002013_88",18.3416745657739,0.238786317662825
